Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.009092,0.8804200000000001,0.32198000000000004,1.5505,-8.5706,0.0,-0.002334,0.13569,3.675,0.11947,0.026439999999999998,-0.003991,0.0025280000000000003,-0.002334,34585.0,0.010554000000000001,1.1358,-0.002334,-0.0006349999999999999,40.093,1.0301,0.009561,-0.0024739999999999996,0.079759,0.08898099999999999,0.002878,0.33226999999999995,3.4556,3.9505,0.23396,0.007194,58.102,6.3047,4.1884,0.000641,3.714,1.8342,0.39381,0.000174,0.045219,1.3852,0.002602,87.443,47.35,-0.022524000000000002,0.73539,39.955999999999996,-0.002065,-0.000562,1.03,0.5848899999999999,0.15861,1.2822,4.2266,2873.0,0.000183,-0.07610700000000001,0.99287,2.2964,9.1038,7.7085,58.091,6.2832,39.441
0.37059000000000003,0.14051,0.66183,6.5062,207.48,0.8579600000000001,0.46205,5.7972,1.3826,0.8145899999999999,0.46205,3.8441,0.30724,0.46205,103.03,3.5428,7.1167,0.46205,0.28517,0.97226,1.2441,0.4616,0.22871999999999998,1.0669,0.8145899999999999,2.8919,3.9388,3.0362,4.3431,0.074339,0.28517,37.435,9.7501,3.2851,0.4616,1.6467,38.278,0.8349,0.28489000000000003,0.18932000000000002,0.009289,0.28489000000000003,171.04,170.07,85.867,6.4703,1.3442,0.42583999999999994,0.26282,5.5655,0.1202,0.10255999999999998,3.737,3.8303,14583.0,0.2767,0.45493999999999996,0.7233,0.024942,375.42,2.1462,27.076999999999998,13.48,7.4332
0.075309,0.65998,0.056601,1.0927,-25.596999999999998,0.14664000000000002,0.09822,0.51017,1.1293,0.3367,0.09822,0.16083,0.13853,0.09822,1902.7,0.19184,1.5152,0.09822,0.10747000000000001,41.818999999999996,1.2744,0.11562,0.082399,0.20608,0.3367,0.15712,1.4286,0.17012,4.2067,0.48805,0.10747000000000001,275.42,1.3252,0.17519,0.11562,0.9603200000000001,11.413,0.386,0.12650999999999998,0.36244,0.15067,0.12650999999999998,178.1,136.28,0.71919,0.92122,47.226000000000006,0.087233,0.095445,1.0111,0.61069,0.75459,1.012,1.1602,910.92,0.1145,0.22366999999999998,0.8855,0.14639000000000002,8.7282,2.6783,243.89,1.4966,2.747
0.13357,0.59551,0.067387,1.1142,-58.206,0.16059,0.14993,0.60296,1.1269,0.35907,0.14993,0.25409,0.11410999999999999,0.14993,1092.9,0.33397,1.6792,0.14993,0.086024,16.641,1.2249,0.18907000000000002,0.076633,0.19025,0.35907,0.30649,1.2224,0.19673,6.1522,0.33029000000000003,0.086024,139.25,2.6211,0.31749,0.18907000000000002,1.7577,106.48,0.3645,0.10848,0.42353999999999997,0.082254,0.10848,85.348,68.706,1.6808,0.9795299999999999,18.753,0.14012,0.08039400000000001,1.104,0.59009,0.38151999999999997,1.0483,1.0642,95672.0,0.1126,0.37198000000000003,0.8874,0.015116999999999998,21.933000000000003,5.3125,123.57,2.9537,5.0885
-0.032789,0.33384,0.013587,1.0776,-77.44,-0.000663,-0.04142,1.6676,0.95349,0.55671,-0.04142,-0.2366,0.031091000000000004,-0.04142,7372.9,0.049505,2.9955,-0.04142,-0.077922,82.131,0.66465,-0.022838999999999998,-0.061684,0.003356,0.55671,0.07536,-0.40967,0.016746,4.8331,0.61326,-0.077922,114.62,3.1844,-0.068412,-0.022838999999999998,0.53546,0.43485,0.71548,-0.042966000000000004,0.053065999999999995,0.31262,-0.042966000000000004,123.16,41.03,-0.27413000000000004,0.39438,78.312,-0.080786,-0.15198,0.5651,0.17507,0.31403000000000003,0.68615,0.88184,925.14,-0.048776,-0.058898,1.0488,0.2852,4.4441,8.896,120.21,3.0363,0.65515
0.08351599999999999,0.20415999999999998,0.21588000000000002,2.1732,115.7,0.21750999999999998,0.10775,3.362,1.2187,0.68637,0.10775,0.5855199999999999,0.27023,0.10775,451.81,0.80786,4.8982,0.10775,0.17654,34.794000000000004,1.1657,0.10562,0.13684000000000002,0.27585,0.68637,0.68918,2.1091,0.35973,5.5407,0.044749000000000004,0.17654,134.12,2.7215,0.51736,0.10562,0.6719,16.965999999999998,0.7065100000000001,0.17306,1.0432,0.041227,0.17306,124.34,89.551,1.4355,1.857,42.403999999999996,0.048437,0.079363,1.9588,0.18402000000000002,0.36745,1.1437,1.1773,74981.0,0.17947000000000002,0.12168,0.82053,0.029344,10.49,4.0759,110.05,3.3167,1.0170000000000001
0.003167,0.46335,0.033313,1.093,-53.501999999999995,0.034908,0.00365,1.053,1.0214,0.4879,0.00365,0.010192,0.054488999999999996,0.00365,2706.4,0.13487000000000002,2.1582,0.00365,0.003182,60.097,1.1914,0.015291999999999998,0.002761,0.044807,0.4879,0.13382,0.1362,0.05474,4.9046,0.38034,0.003182,116.42,3.1352,0.033004,0.015291999999999998,1.1605,1.9251,0.59314,0.013334,0.08313200000000001,0.20549,0.013334,115.1,55.005,0.01677,0.5657399999999999,61.386,-0.043549000000000004,-0.037973,0.84477,0.35811,0.31895999999999997,0.80171,0.97464,2674.1,0.020995,0.006490000000000001,0.97901,0.2157,6.0735,6.6358,113.97,3.2025,1.8845
-0.010302,0.51555,-0.07813300000000001,0.73275,-47.251999999999995,-0.010568000000000001,-0.013002000000000001,0.84135,1.0096,0.43376000000000003,-0.013002000000000001,-0.044473,0.060396000000000005,-0.013002000000000001,3151.7,0.11581,1.9397,-0.013002000000000001,-0.013152,10.366,1.1302,0.007895000000000001,-0.010421,-0.008236,0.43376000000000003,0.12105,0.080631,-0.09943400000000001,5.4341,0.52104,-0.013152,108.98,3.3492,0.015314,0.007895000000000001,1.0034,0.8340299999999999,0.65695,0.007986,0.045267,0.21029,0.007986,74.21,63.845,-0.36695,0.63672,10.465,-0.064813,-0.065562,0.41553,0.29236,0.29858,0.55201,0.83606,-21231.0,0.00952,-0.02375,0.9904799999999999,0.51455,35.211999999999996,5.7170000000000005,107.95,3.3813,1.2581
-0.016134,1.0908,-0.62545,0.37177,-129.78,-0.38401,-0.016134,-0.22664,0.99051,-0.24722,-0.016134,-0.016206,0.033411,-0.016134,5168.8,0.070617,0.91676,-0.016134,-0.006998000000000001,26.824,1.4881,0.00062,-0.006998000000000001,-0.38401,-0.24722,0.070617,0.002663,-0.99297,4.2691,0.45968000000000003,-0.006998000000000001,156.12,2.3379,0.0005679999999999999,0.00062,2.3535,2.1078,-0.152,0.000269,0.041852999999999994,0.38239,0.000269,52.001999999999995,25.178,-0.095228,0.20159000000000002,26.569000000000003,-0.092542,-0.040141,0.33931999999999995,0.9955700000000001,0.42773999999999995,-0.39248,-0.24131,-11623.0,-0.009583,0.065263,1.0096,-0.38516,13.607000000000001,14.497,157.62,2.3157,3.6602
0.016326,0.45708000000000004,-0.063407,0.81258,-52.107,0.033121,0.022931,1.1833,1.0209,0.54086,0.022931,0.067781,0.056128,0.022931,1790.0,0.20390999999999998,2.1878,0.022931,0.013809,29.928,1.0078,0.042237000000000004,0.009831999999999999,0.045610000000000005,0.54086,0.18946,0.25966999999999996,-0.087447,4.0031,0.26926,0.013809,75.916,4.8079,0.092405,0.042237000000000004,1.6794,1.1681,0.65964,0.025435,0.10539000000000001,0.13355999999999998,0.025435,52.588,22.659000000000002,0.1199,0.41011000000000003,30.554000000000002,-0.028037,-0.016884,0.60142,0.33831,0.20799,0.7459100000000001,0.9097200000000001,-638.58,0.020472,0.030185000000000003,0.9795299999999999,0.21961,12.196,16.108,74.362,4.9084,2.2901
0.01594,0.48336,-0.12952,0.6795399999999999,-22.55,0.20332999999999998,0.031714,1.0356,1.0127,0.50058,0.031714,0.078466,0.031915,0.031714,1487.2,0.24543,2.0689,0.031714,0.008532,8.756,1.0162,0.037264,0.004288,0.27345,0.50058,0.2128,0.10152,-0.17857,4.5422,0.12864,0.008532,40.19,9.0818,0.07709400000000001,0.037264,3.7354,2.3425,0.57976,0.010025,0.027127,0.12797,0.010025,25.893,17.137,0.17876,0.45891000000000004,8.8669,-0.049655,-0.013358000000000002,0.56822,0.40417,0.11010999999999999,0.69013,0.79929,-4513.4,0.012513,0.031842,0.98749,0.15818,41.68600000000001,21.299,39.688,9.1968,5.1246
0.22868000000000002,0.9677899999999999,0.25554,1.3618,-34.080999999999996,-0.28618000000000005,0.28696,0.033280000000000004,3.7321,0.032208,0.33947,0.40625,0.083905,0.28696,1128.1,0.32356999999999997,1.0333,0.28696,0.076889,17.304000000000002,0.89026,0.28078000000000003,0.061273,0.23599,-0.057499,0.26334,5.347,6.709,2.5243,0.25931,0.08768,75.27,4.8492,3.5393,0.3068,3.7321,3.0027,0.29363,0.082205,0.56685,0.10509,0.07523300000000001,54.915,37.611,1.2924,1.1113,18.854,0.25459,0.068217,0.99392,0.7063699999999999,0.20622,0.8455799999999999,7.7091,85.459,0.082206,7.1001,0.92563,8.1169,21.093000000000004,9.7046,69.083,5.2835,97.98299999999999
0.15694,0.40186,0.20904,1.8705,16.81,0.27785,0.19505,0.99859,1.0823,0.40129000000000004,0.19505,0.81225,0.13885,0.19505,538.95,0.67724,2.4884,0.19505,0.099514,23.214000000000002,1.2791,0.2041,0.080072,0.34706,0.40129000000000004,0.58241,1.127,0.37949,4.5947,0.17686,0.099514,48.397,7.5417,0.50789,0.2041,2.0343,2.0066,0.56302,0.10413,0.24416,0.046981999999999996,0.10413,72.72800000000001,49.513000000000005,1.2590000000000001,1.3514,25.124000000000002,0.12699000000000002,0.06479299999999999,1.1177,0.24013,0.1326,0.72852,1.0221,8220.6,0.076013,0.39109,0.92399,0.40301,15.722999999999999,7.3718,44.718999999999994,8.1622,3.5583
0.16683,0.40228,0.26865,1.6696,-19.776,0.22865,0.20795,1.2934,1.1342,0.52032,0.20795,0.51832,0.13691,0.20795,607.17,0.60115,2.4858,0.20795,0.11773,72.47,1.2889,0.20759,0.094448,0.29223000000000005,0.52032,0.49892,1.3329,0.8137300000000001,4.3455,0.21591999999999997,0.11773,94.029,3.8818,0.51603,0.20759,1.7776,297.74,0.5213899999999999,0.11752,0.05613099999999999,0.054772,0.11752,133.76,61.295,0.47568999999999995,0.7954600000000001,82.194,0.17371,0.098344,1.6651,0.40121,0.25761,1.5759999999999998,1.5793,5952.4,0.1183,0.32063,0.8817,0.00206,5.0366,5.9548,82.906,4.4026,5.3503
0.11738,0.44403000000000004,0.14367,1.4168,-44.61,0.23071,0.1358,1.2516,1.1756,0.55577,0.1358,0.39400999999999997,0.22832,0.1358,711.58,0.51294,2.2521,0.1358,0.13614,87.146,1.3271,0.14939000000000002,0.11767000000000001,0.2761,0.55577,0.47146000000000005,1.7605,0.28079,5.6048,0.36619,0.13614,148.26,2.4619,0.33644,0.14939000000000002,1.0169,2.5178,0.65513,0.14976,0.22630999999999998,0.060487,0.14976,150.14,62.996,0.49286,0.72582,102.45,0.057430999999999996,0.057573,1.0998,0.34467,0.40618000000000004,1.0862,1.2804,57837.0,0.14935,0.21120999999999998,0.85065,0.17878,4.1884,5.794,126.11,2.8942,1.9496
0.00807,0.80953,0.052693,1.4717,57.917,-0.13541,0.006369,0.23529,0.41776,0.19047,0.092974,0.05702,0.1272,0.006369,5560.4,0.06564199999999999,1.2353,0.006369,0.015246000000000001,0.19565,1.2193,0.092974,0.019318000000000002,-0.10528,0.18587,0.067743,1.0735,0.063059,4.5134,1.7197,0.09689600000000001,116.29,3.1388,0.4331,0.06715,0.41776,0.29478000000000004,0.7474,0.16074000000000002,0.84772,0.1931,0.22255,60.9,60.70399999999999,36.04,1.4697,0.23312,0.046204,0.1106,0.20307,0.1117,0.31859,0.22794,0.89444,1718.7,0.16074000000000002,0.042371,0.98565,2.9239,1865.6,6.0127,97.595,3.74,0.49995
0.003638,0.57606,0.20297,1.8346,12.042,0.0,0.007377,0.7359399999999999,1.392,0.42394,0.056061,0.030333999999999996,0.040434,0.007377,3735.7,0.097706,1.7359,0.007377,0.0053,40.635,1.1205,0.05595700000000001,0.002613,0.013041999999999998,0.36851999999999996,0.091215,1.1494,0.36649,4.2636,0.35052,0.014244999999999999,66.499,5.4888,2.3172,0.057146,1.392,1.1649,0.67392,0.041053,0.38292,0.18311,0.040199,92.573,51.938,0.023472999999999997,1.1974,42.375,0.00705,0.005064,0.77452,0.2432,0.18219000000000002,0.76547,1.2168,3724.4,0.041053,0.008581,0.9947,0.5896399999999999,8.9824,7.0277,63.769,5.7238,2.5134
0.019782,0.7548699999999999,-0.21666999999999997,0.65112,-115.8,0.0,0.030118000000000002,0.32473,1.3066,0.24513000000000001,0.079769,0.048494999999999996,0.06881699999999999,0.030118000000000002,3064.2,0.11912,1.3247,0.030118000000000002,0.02305,41.261,1.1261,0.079769,0.01514,0.18494000000000002,0.18461,0.10543,1.6066,-0.36376,4.5534,0.5723,0.045049,187.82,1.9433,1.5988,0.099741,1.3066,2.1232,0.36601999999999996,0.076335,0.018817,0.18028,0.06105,109.7,68.435,0.13393,0.41329,44.67100000000001,0.019968,0.015281999999999999,0.53569,0.6210399999999999,0.51458,0.41155,0.61451,-7747.3,0.076335,0.0807,0.9771,0.49316000000000004,8.8462,5.3336,173.48,2.1039,2.1937
0.19547,0.64279,0.000698,1.0012,-39.603,0.31068,0.24393,0.54986,1.1232,0.35345,0.24393,0.41886999999999996,0.10574000000000001,0.24393,840.53,0.43425,1.5557,0.24393,0.092402,29.938000000000002,1.2931,0.28818,0.074047,0.3907,0.35345,0.35886999999999997,1.2262,0.001673,4.2532,0.223,0.092402,90.44,4.0358,0.44833,0.28818,2.6489,6.0627,0.4139,0.10917,0.15962,0.065348,0.10917,67.76100000000001,37.824,0.9027799999999999,0.62938,33.626999999999995,0.25297,0.095829,0.90704,0.58234,0.24778000000000003,0.84767,0.99265,12.5,0.10972,0.55305,0.89028,0.17104,12.192,9.65,80.517,4.5332,6.3312
0.047256,0.34249,0.39073,2.6618,27.241,0.0034649999999999998,0.049382,1.9198,0.9847299999999999,0.65751,0.068729,0.21003000000000002,0.09034299999999999,0.049382,1405.2,0.25975,2.9198,0.049382,0.050148000000000005,119.3,1.0819,0.060057000000000006,0.047988,0.17970999999999998,0.6389699999999999,0.25354,3.1042,1.0443,4.448,0.26269000000000003,0.05754600000000001,91.70700000000001,3.9801,2.7324,0.048919,0.9847299999999999,3.3876,0.74725,0.049677,0.36098,0.11458,0.060988,200.52,81.223,0.14683,1.2930000000000001,125.53,0.020475,0.020793,1.8273,0.23513,0.25125,1.7574,1.9972,10962.0,0.049677,0.071871,0.9513799999999999,0.13649,3.0596,4.4938,87.15100000000001,4.1881,2.6319999999999997
0.001077,0.26129,0.17276,1.7475,-4.7010000000000005,0.014466,0.004691,2.7065,1.0025,0.70717,0.004691,0.020296,0.067229,0.004691,1198.1,0.30465,3.8272,0.004691,0.003961999999999999,57.383,1.0859999999999999,0.008092,0.00091,0.023357,0.70717,0.29081999999999997,0.068518,0.2898,4.4796,0.19680999999999998,0.003961999999999999,71.428,5.1101,0.030971,0.008092,1.2053,7.2179,0.73733,0.006834999999999999,0.12685,0.1035,0.006834999999999999,115.47,58.083999999999996,0.005788000000000001,0.94209,57.527,-0.066817,-0.056432,1.5457,0.23112,0.19569,1.1863,1.2369,5212.7,0.002513,0.001524,0.99749,0.042657,6.3608,6.284,71.248,5.1229,1.9862
0.096024,0.6794899999999999,-0.092511,0.86131,-94.206,0.10689000000000001,0.12747999999999998,0.40003,1.0321,0.27182,0.12747999999999998,0.19111,0.12730999999999998,0.12747999999999998,1549.7,0.23553000000000002,1.4717,0.12747999999999998,0.1014,6.0916,1.1798,0.04722,0.07638500000000001,0.13491,0.27182,0.18924000000000002,0.38768,-0.21744000000000002,4.3916,0.49032,0.1014,199.9,1.8259999999999998,0.069493,0.04722,1.5179,44.488,0.28426,0.037562,0.38950999999999997,0.28001,0.037562,91.37799999999999,85.286,4.5769,0.82986,6.2871,0.014658000000000001,0.01166,0.84554,0.66705,0.54766,0.63888,0.6681199999999999,-2279.4,0.031107999999999997,0.35327,0.9688899999999999,0.045776,59.919,4.2797,193.68,1.8846,2.9547
0.062999,0.33625,0.24201,3.3714,-1.6832,0.29704,0.06285299999999999,1.749,1.0868,0.58809,0.06285299999999999,0.61587,0.10949,0.06285299999999999,1095.0,0.33334,2.9739999999999998,0.06285299999999999,0.061397,83.619,1.4663,0.082564,0.06154,0.34271,0.58809,0.33378,0.87654,0.36896,4.6992,0.32126,0.061397,39.547,9.2296,0.24554,0.082564,1.0332,0.46774,0.82229,0.080651,0.18646,0.083877,0.080651,115.89,32.272,0.26861999999999997,1.0734,90.88,0.03333,0.032557,1.0233,0.10205,0.10835,0.8965799999999999,1.2536,12109.0,0.079899,0.10712999999999999,0.9201,0.39823000000000003,4.365,11.31,36.387,10.031,1.5607
0.022197,0.39924,0.14293,1.3855,-54.995,0.078692,0.022197,1.4675,1.0281,0.58587,0.022197,0.05987000000000001,0.030192,0.022197,2046.5,0.17835,2.5047,0.022197,0.009412,74.149,1.6947,0.051811,0.009412,0.078692,0.58587,0.17835,0.22587,0.2939,4.3048,0.16479000000000002,0.009412,58.994,6.187,0.12977,0.051811,2.3846,1.2136,0.61436,0.021969,0.046807,0.13019,0.021969,76.815,2.6658,0.04633,0.093266,76.235,0.002802,0.001188,1.2866,0.37075,0.16163,1.2047,1.2633,2883.2,0.027373,0.037887,0.9726299999999999,0.048632999999999996,4.9225,136.92,57.379,6.3612,4.8495
0.12508,0.42201000000000005,0.17605,1.7834,-1.8888,0.0,0.15454,1.3696,1.5462,0.57799,0.17088,0.68766,0.11787,0.15454,845.2,0.43185,2.3696,0.15454,0.099948,42.402,1.1371,0.16397,0.08089299999999999,0.26409,0.56133,0.36204000000000003,10.035,0.29381,3.8372,0.25981,0.10892,58.468,6.2586,3.3329,0.14324,1.5774,1.2683,0.75236,0.092637,0.10662,0.073391,0.10604000000000001,88.955,46.552,0.69633,0.98411,46.613,0.13626,0.088125,0.9497,0.22473,0.15978,0.9645799999999999,1.2556,1210.1,0.092637,0.2164,0.9020299999999999,0.3017,8.607999999999999,7.8407,53.051,6.8801,2.5804
0.003124,0.5060600000000001,0.058537,1.6852,-68.301,0.0,0.003124,0.97605,0.064455,0.49394,0.011041,0.036568,0.099475,0.003124,28809.0,0.01267,1.976,0.003124,0.048469,175.09,1.2657,-0.025544,0.048469,0.024288999999999998,0.4683,0.01267,-3.2264,0.068381,4.488,7.8485,0.14137,350.11,1.1951,0.20176,-0.024609,0.064455,0.68457,0.65908,-0.38181,0.5159199999999999,-0.75794,-0.3963,565.68,390.59,0.10103999999999999,1.3233,110.53,-0.028831,-0.44731000000000004,0.28449,0.08543200000000001,0.83672,0.57701,0.7699199999999999,1.6852,-0.38181,0.006325,0.97239,0.33433,2.0846,0.9344899999999999,483.79,0.75446,0.075295
0.03241,0.33448,0.16280999999999998,1.7396,4.2051,0.0,0.040767000000000005,1.9898,0.77855,0.66552,0.06267400000000001,0.1852,0.087274,0.040767000000000005,1796.7,0.20315,2.9898,0.040767000000000005,0.052362,67.171,1.4253,0.061902,0.041628,0.14279,0.13164,0.17815999999999999,2.8257,0.26385,4.7698,0.40341,0.055424,110.91,3.2910000000000004,2.1659,0.054127,0.77855,7.2037,0.6987899999999999,0.069522,0.14443,0.12516,0.07950800000000001,164.62,97.45200000000001,0.2262,1.0887,72.19,0.034720999999999995,0.044597000000000005,1.1449,0.22013000000000002,0.30385999999999996,1.0785,1.1325,9582.7,0.069522,0.048698000000000005,0.9485299999999999,0.049989,5.4339,3.7454,103.2,3.5369,1.2617
0.011698,0.47035,0.15675,1.4145,-16.407,-0.004412,0.017711,0.9869700000000001,1.0146,0.46423000000000003,0.017711,0.046839,0.034588,0.017711,3198.6,0.11410999999999999,2.1261,0.017711,0.011414,4.7452,1.1733,0.016913,0.007539,0.013188,0.46423000000000003,0.10132999999999999,0.11059000000000001,0.33701,4.4149,0.28136,0.011414,90.245,4.0445,0.035959,0.016913,1.5664,5.5815,0.5564399999999999,0.010898999999999999,0.63043,0.29246,0.010898999999999999,69.741,64.99600000000001,0.5798800000000001,1.3612,4.8147,-0.019048,-0.012275,1.1372,0.37814000000000003,0.24725,0.9980899999999999,1.1964,4075.2,0.014417,0.0252,0.9855799999999999,0.19865,76.919,5.6157,88.944,4.1037,3.3363
0.008414,0.93281,0.00361,1.0051,-115.96,0.0,0.010588,0.058535000000000004,1.788,0.054602,0.026711000000000002,0.014952000000000002,0.005922,0.010588,32158.0,0.01135,1.072,0.010588,0.005922,1.7688,1.0261,-0.040186,0.004706,0.021175,0.04505,0.00902,-2.4923,0.012666,4.6411,0.5203899999999999,0.014939,144.29,2.5297,1.9204,-0.041516000000000004,1.788,4.8645,0.19913,-0.023219,0.81102,-0.77374,-0.022475,28.055,26.285999999999998,0.97103,0.9928600000000001,1.7656,-0.040186,-0.022475,0.763,0.70812,0.3953,0.19158,0.69871,157.96,-0.001855,0.15409,0.9737299999999999,2.647,206.35,13.886,144.55,2.525,6.2737
0.025162,0.70489,-0.09145700000000001,0.86013,-49.195,0.15671,0.032043,0.32345999999999997,1.0129,0.228,0.032043,0.049007,0.03887,0.032043,3456.5,0.1056,1.4187,0.032043,0.016733,28.378,0.94932,0.026885000000000003,0.01314,0.1885,0.228,0.095835,0.14221,-0.20899,4.1037,0.36562,0.016733,126.23,2.8914,0.038141,0.026885000000000003,1.959,8.1017,0.27904,0.01404,0.025927999999999996,0.33452,0.01404,103.96,75.585,0.16899999999999998,0.63242,28.744,-0.015506,-0.008097,0.79785,0.65385,0.34585,0.52103,0.63766,-1161.2,0.012736,0.11035999999999999,0.98726,0.22386,12.862,4.829,124.63,2.9287,4.376
-0.09849,0.9641,0.22195,1.3583,2140.4,-0.09059199999999999,-0.09849,0.037239,6.3152,0.035901999999999996,-0.017611,-0.159,-0.009932999999999999,-0.09849,-5609.5,-0.065068,1.0372,-0.09849,-0.015596,5.7860000000000005,0.74475,-0.053822,-0.015596,-0.5683199999999999,-0.18908,-0.065068,-0.66546,1.3993,3.0808,0.14285,-0.00836,34.97,10.686,6.8662,-0.15024,6.3152,2.4304,0.34091,-0.023790000000000002,0.10507999999999999,-1.7791,-0.008523000000000001,44.868,39.080999999999996,-0.98382,1.1967,5.5199,-0.08957999999999999,-0.014185,0.8727299999999999,0.61945,0.09357599999999999,0.22635999999999998,2.1494,267.34,-0.023790000000000002,-2.7433,1.061,8.4955,63.083,9.3395,35.802,10.195,39.817
0.03254,0.85974,0.18008,1.8562,30.739,0.084834,0.034328,0.11084000000000001,1.1002,0.095294,0.034328,0.16322,0.084014,0.034328,2556.2,0.14279,1.1631,0.034328,0.023493,16.131,1.3811,0.13133,0.022269,0.097268,0.095294,0.14071,0.9888600000000001,0.29541,5.5377,0.58553,0.023493,57.801,6.3148,0.15275999999999998,0.13133,1.4649,0.5017,0.7447199999999999,0.089877,0.065651,0.12862,0.089877,94.068,77.937,0.5039,1.5492,17.748,0.042896,0.029356,0.45408999999999994,0.21031,0.15836,0.15632000000000001,1.2216,62105.0,0.09111,0.34148,0.90889,6.815,22.628,4.6832,52.535,6.9478,2.397
0.11385999999999999,0.24785,0.7166899999999999,5.5011,41.57899999999999,-0.0033659999999999996,0.13607,3.0347,1.3661,0.75215,0.1619,0.85459,0.12374,0.13607,535.13,0.68207,4.0347,0.13607,0.099604,146.69,1.0266,0.13388,0.083346,0.26024,0.69293,0.59246,5.1839,5.7757,3.6289,-0.000215,0.11850999999999999,39.408,9.2621,5.9503,-0.10860999999999998,1.3661,10.11,0.7844800000000001,-0.07950399999999999,1.5655,0.049512,0.098,167.43,20.735,0.20738,2.0529,135.89,0.10091,0.073862,3.5341,0.15922999999999998,0.10797000000000001,6.0615,6.3221,3049.8,-0.07950399999999999,0.15138,0.9184,0.042985,2.4882,17.602999999999998,42.541000000000004,8.5799,11.01
0.022593000000000002,0.48644,0.28057,1.7814,66.419,-0.016059,0.023719999999999998,1.0557,0.60935,0.51356,0.046388,0.066059,0.060211,0.023719999999999998,4839.3,0.075425,2.0557,0.023719999999999998,0.038926,102.5,1.0893,0.029898,0.037076,0.022892,0.50718,0.073108,1.319,0.77857,5.2366,0.75458,0.076126,229.94,1.5873,1.1717,0.039385,0.60935,4.1118,0.6275,0.06463300000000001,0.09279,0.37824,0.049066000000000005,363.18,260.68,0.13203,1.3048,109.58,0.016928,0.027781,1.3149,0.35907,0.62998,1.4251,1.7413,48382.0,0.06463300000000001,0.043992,0.96339,0.22186999999999998,3.5609,1.4002,215.08,1.6969999999999998,1.6909
